t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
2.4017987	-0.1743696	-0.1778759	-0.1708633
2.4044439	-0.1772696	-0.1808270	-0.1737122
2.4070890	-0.1801695	-0.1837803	-0.1765587
2.4097342	-0.1829560	-0.1865929	-0.1793190
2.4123793	-0.1857021	-0.1892861	-0.1821182
2.4150245	-0.1883837	-0.1919425	-0.1848249
2.4176696	-0.1909881	-0.1945257	-0.1874506
2.4203148	-0.1935926	-0.1971114	-0.1900738
2.4229599	-0.1960445	-0.1995423	-0.1925467
2.4256051	-0.1984468	-0.2018361	-0.1950575
2.4282502	-0.2007835	-0.2041179	-0.1974490
2.4308954	-0.2031296	-0.2065837	-0.1996755
2.4335405	-0.2054757	-0.2090556	-0.2018957
2.4361857	-0.2076501	-0.2113683	-0.2039319
2.4388308	-0.2097835	-0.2135774	-0.2059896
2.4414760	-0.2119001	-0.2157306	-0.2080695
2.4441211	-0.2139766	-0.2177539	-0.2101994
2.4467663	-0.2160532	-0.2197836	-0.2123228
2.4494115	-0.2180924	-0.2217705	-0.2144144
2.4520566	-0.2201036	-0.2236797	-0.2165276
2.4547018	-0.2220549	-0.2255776	-0.2185321
2.4573469	-0.2239339	-0.2274273	-0.2204406
2.4599921	-0.2258130	-0.2292830	-0.2223431
2.4626372	-0.2273755	-0.2309245	-0.2238264
2.4652824	-0.2289161	-0.2325111	-0.2253211
2.4679275	-0.2303617	-0.2340762	-0.2266471
2.4705727	-0.2315956	-0.2352725	-0.2279188
2.4732178	-0.2328297	-0.2364760	-0.2291834
2.4758630	-0.2338847	-0.2374639	-0.2303055
2.4785081	-0.2349086	-0.2383754	-0.2314418
2.4811533	-0.2359313	-0.2393352	-0.2325275
2.4837984	-0.2369630	-0.2403747	-0.2335513
2.4864436	-0.2379947	-0.2414339	-0.2345556
2.4890887	-0.2388051	-0.2422815	-0.2353287
2.4917339	-0.2395850	-0.2430484	-0.2361217
2.4943791	-0.2402879	-0.2437689	-0.2368069
2.4970242	-0.2408565	-0.2442881	-0.2374249
2.4996694	-0.2414251	-0.2448092	-0.2380410
2.5023145	-0.2419838	-0.2453795	-0.2385882
2.5049597	-0.2425563	-0.2459872	-0.2391255
2.5076048	-0.2430777	-0.2465696	-0.2395858
2.5102500	-0.2434466	-0.2468642	-0.2400289
2.5128951	-0.2438153	-0.2471705	-0.2404601
2.5155403	-0.2440025	-0.2472999	-0.2407051
2.5181854	-0.2441820	-0.2474166	-0.2409475
2.5208306	-0.2442556	-0.2475009	-0.2410104
2.5234757	-0.2441723	-0.2474348	-0.2409098
2.5261209	-0.2440890	-0.2473773	-0.2408006
2.5287660	-0.2439077	-0.2472377	-0.2405776
2.5314112	-0.2437272	-0.2471127	-0.2403416
2.5340563	-0.2435059	-0.2469703	-0.2400414
2.5367015	-0.2431843	-0.2466448	-0.2397238
2.5393466	-0.2428628	-0.2463224	-0.2394032
2.5419918	-0.2424690	-0.2459515	-0.2389866
2.5446370	-0.2420373	-0.2454974	-0.2385773
2.5472821	-0.2414614	-0.2449868	-0.2379359
2.5499273	-0.2407323	-0.2443917	-0.2370729
2.5525724	-0.2400032	-0.2438103	-0.2361961
2.5552176	-0.2391546	-0.2430017	-0.2353076
2.5578627	-0.2382462	-0.2420526	-0.2344399
2.5605079	-0.2372947	-0.2409928	-0.2335965
2.5631530	-0.2363555	-0.2399414	-0.2327696
2.5657982	-0.2354164	-0.2389028	-0.2319300
2.5684433	-0.2343503	-0.2378401	-0.2308605
2.5710885	-0.2332475	-0.2366917	-0.2298033
2.5737336	-0.2320672	-0.2355237	-0.2286108
2.5763788	-0.2308584	-0.2344540	-0.2272628
2.5790239	-0.2296495	-0.2333960	-0.2259031
2.5816691	-0.2282650	-0.2320313	-0.2244988
2.5843142	-0.2268101	-0.2304855	-0.2231347
2.5869594	-0.2253086	-0.2289216	-0.2216957
2.5896045	-0.2237029	-0.2271899	-0.2202159
2.5922497	-0.2220972	-0.2254664	-0.2187279
2.5948949	-0.2203174	-0.2236738	-0.2169611
2.5975400	-0.2185212	-0.2218484	-0.2151941
2.6001852	-0.2167113	-0.2200220	-0.2134007
2.6028303	-0.2149062	-0.2182298	-0.2115825
2.6054755	-0.2131010	-0.2164397	-0.2097623
2.6081206	-0.2110508	-0.2143575	-0.2077440
2.6107658	-0.2089398	-0.2121672	-0.2057124
2.6134109	-0.2067904	-0.2099661	-0.2036147
2.6160561	-0.2046060	-0.2077529	-0.2014591
2.6187012	-0.2024216	-0.2055469	-0.1992963
2.6213464	-0.2002521	-0.2033915	-0.1971127
2.6239915	-0.1981251	-0.2012921	-0.1949581
2.6266367	-0.1959598	-0.1991385	-0.1927812
2.6292818	-0.1936921	-0.1968293	-0.1905549
2.6319270	-0.1914244	-0.1945240	-0.1883247
2.6345721	-0.1890498	-0.1922125	-0.1858871
2.6372173	-0.1866456	-0.1898559	-0.1834354
2.6398625	-0.1841890	-0.1874199	-0.1809581
2.6425076	-0.1816669	-0.1848804	-0.1784534
2.6451528	-0.1791448	-0.1823423	-0.1759473
2.6477979	-0.1765096	-0.1796652	-0.1733539
2.6504431	-0.1738459	-0.1769458	-0.1707459
2.6530882	-0.1711088	-0.1741741	-0.1680436
2.6557334	-0.1682844	-0.1713317	-0.1652371
2.6583785	-0.1654599	-0.1684965	-0.1624234
2.6610237	-0.1626087	-0.1657159	-0.1595015
2.6636688	-0.1597415	-0.1629234	-0.1565596
2.6663140	-0.1568125	-0.1600247	-0.1536004
2.6689591	-0.1537903	-0.1569680	-0.1506126
2.6716043	-0.1507680	-0.1539128	-0.1476232
2.6742494	-0.1477160	-0.1508789	-0.1445531
2.6768946	-0.1446497	-0.1478312	-0.1414683
2.6795397	-0.1415436	-0.1447278	-0.1383594
2.6821849	-0.1384070	-0.1415755	-0.1352384
2.6848300	-0.1352703	-0.1384236	-0.1321170
2.6874752	-0.1321950	-0.1354451	-0.1289450
2.6901204	-0.1291068	-0.1324881	-0.1257255
2.6927655	-0.1258926	-0.1292623	-0.1225229
2.6954107	-0.1225470	-0.1257591	-0.1193349
2.6980558	-0.1192013	-0.1222851	-0.1161176
2.7007010	-0.1159729	-0.1190503	-0.1128955
2.7033461	-0.1127429	-0.1158159	-0.1096698
2.7059913	-0.1094697	-0.1125677	-0.1063718
2.7086364	-0.1061601	-0.1093126	-0.1030077
2.7112816	-0.1028505	-0.1060617	-0.0996393
2.7139267	-0.0995005	-0.1026989	-0.0963020
2.7165719	-0.0961306	-0.0993204	-0.0929408
2.7192170	-0.0927563	-0.0959371	-0.0895756
2.7218622	-0.0893594	-0.0925337	-0.0861850
2.7245073	-0.0859624	-0.0891347	-0.0827901
2.7271525	-0.0824628	-0.0857474	-0.0791781
2.7297976	-0.0789578	-0.0823656	-0.0755500
2.7324428	-0.0754786	-0.0788997	-0.0720575
2.7350880	-0.0720393	-0.0753573	-0.0687214
2.7377331	-0.0686000	-0.0718215	-0.0653786
2.7403783	-0.0650527	-0.0682532	-0.0618522
2.7430234	-0.0614927	-0.0646786	-0.0583069
2.7456686	-0.0579549	-0.0611250	-0.0547848
2.7483137	-0.0544480	-0.0575987	-0.0512973
2.7509589	-0.0509410	-0.0540750	-0.0478070
2.7536040	-0.0474177	-0.0505212	-0.0443143
2.7562492	-0.0438839	-0.0469683	-0.0407996
2.7588943	-0.0403511	-0.0434393	-0.0372629
2.7615395	-0.0368409	-0.0399345	-0.0337473
2.7641846	-0.0333307	-0.0364303	-0.0302311
2.7668298	-0.0298711	-0.0330201	-0.0267220
2.7694749	-0.0264050	-0.0296161	-0.0231939
2.7721201	-0.0229379	-0.0261803	-0.0196956
2.7747652	-0.0195104	-0.0227053	-0.0163155
2.7774104	-0.0160828	-0.0192352	-0.0129304
2.7800555	-0.0125234	-0.0156104	-0.0094363
2.7827007	-0.0089392	-0.0120006	-0.0058777
2.7853459	-0.0053608	-0.0084425	-0.0022791
2.7879910	-0.0018522	-0.0049185	0.0012141
2.7906362	0.0016565	-0.0014080	0.0047210
2.7932813	0.0050850	0.0020084	0.0081617
2.7959265	0.0085347	0.0054226	0.0116467
2.7985716	0.0119798	0.0088310	0.0151285
2.8012168	0.0153848	0.0122405	0.0185291
2.8038619	0.0187898	0.0156492	0.0219304
2.8065071	0.0220969	0.0189129	0.0252810
2.8091522	0.0253985	0.0221761	0.0286209
2.8117974	0.0287060	0.0254758	0.0319362
2.8144425	0.0320018	0.0288158	0.0351878
2.8170877	0.0352975	0.0321536	0.0384414
2.8197328	0.0384918	0.0353180	0.0416656
2.8223780	0.0416856	0.0384808	0.0448903
2.8250231	0.0448939	0.0416593	0.0481286
2.8276683	0.0480790	0.0448695	0.0512884
2.8303135	0.0512639	0.0480769	0.0544509
2.8329586	0.0544030	0.0511925	0.0576135
2.8356038	0.0575542	0.0543033	0.0608051
2.8382489	0.0606811	0.0573943	0.0639680
2.8408941	0.0637267	0.0604891	0.0669643
2.8435392	0.0667722	0.0635817	0.0699627
2.8461844	0.0697938	0.0665792	0.0730084
2.8488295	0.0728267	0.0695704	0.0760829
2.8514747	0.0758299	0.0725189	0.0791410
2.8541198	0.0787428	0.0754499	0.0820357
2.8567650	0.0816557	0.0783772	0.0849342
2.8594101	0.0845071	0.0812799	0.0877342
2.8620553	0.0873725	0.0841642	0.0905807
2.8647004	0.0902263	0.0870053	0.0934473
2.8673456	0.0929948	0.0898482	0.0961413
2.8699907	0.0957631	0.0926842	0.0988421
2.8726359	0.0984151	0.0953166	0.1015136
2.8752810	0.1010838	0.0979391	0.1042285
2.8779262	0.1037504	0.1005456	0.1069552
2.8805714	0.1063262	0.1031865	0.1094658
2.8832165	0.1089019	0.1058194	0.1119844
2.8858617	0.1112981	0.1082005	0.1143957
2.8885068	0.1137055	0.1105727	0.1168383
2.8911520	0.1160907	0.1129020	0.1192794
2.8937971	0.1183936	0.1152265	0.1215607
2.8964423	0.1206965	0.1175497	0.1238433
2.8990874	0.1229378	0.1197705	0.1261050
2.9017326	0.1251811	0.1219886	0.1283737
2.9043777	0.1273894	0.1241478	0.1306310
2.9070229	0.1295038	0.1262873	0.1327203
2.9096680	0.1316182	0.1284235	0.1348130
2.9123132	0.1336886	0.1304998	0.1368774
2.9149583	0.1357636	0.1325725	0.1389548
2.9176035	0.1377963	0.1345702	0.1410224
2.9202486	0.1397264	0.1365319	0.1429209
2.9228938	0.1416565	0.1384911	0.1448220
2.9255389	0.1434890	0.1403119	0.1466660
2.9281841	0.1453258	0.1421267	0.1485248
2.9308293	0.1471218	0.1438738	0.1503699
2.9334744	0.1487956	0.1456101	0.1519811
2.9361196	0.1504694	0.1473430	0.1535957
2.9387647	0.1520402	0.1489059	0.1551746
2.9414099	0.1536232	0.1504594	0.1567870
2.9440550	0.1551846	0.1519688	0.1584003
2.9467002	0.1566318	0.1534972	0.1597664
2.9493453	0.1580791	0.1550176	0.1611406
2.9519905	0.1594377	0.1563873	0.1624882
2.9546356	0.1608051	0.1577521	0.1638581
2.9572808	0.1621312	0.1590621	0.1652002
2.9599259	0.1633587	0.1603387	0.1663788
2.9625711	0.1645864	0.1616096	0.1675631
2.9652162	0.1656553	0.1626727	0.1686380
2.9678614	0.1667189	0.1637359	0.1697020
2.9705065	0.1677378	0.1647308	0.1707448
2.9731517	0.1686641	0.1656728	0.1716553
2.9757969	0.1695903	0.1666109	0.1725697
2.9784420	0.1704222	0.1674282	0.1734163
2.9810872	0.1712485	0.1682445	0.1742526
2.9837323	0.1720218	0.1689782	0.1750653
2.9863775	0.1726704	0.1696610	0.1756797
2.9890226	0.1733189	0.1703407	0.1762971
2.9916678	0.1738814	0.1708808	0.1768820
2.9943129	0.1744535	0.1714165	0.1774905
2.9969581	0.1749912	0.1718929	0.1780894
2.9996032	0.1753946	0.1723479	0.1784412
3.0022484	0.1757980	0.1727887	0.1788073
3.0048935	0.1760437	0.1730193	0.1790680
3.0075387	0.1763018	0.1732453	0.1793582
3.0101838	0.1765495	0.1734483	0.1796508
3.0128290	0.1767282	0.1736471	0.1798093
3.0154741	0.1769069	0.1738417	0.1799721
3.0181193	0.1769723	0.1739249	0.1800197
3.0207644	0.1770302	0.1740075	0.1800529
3.0234096	0.1770545	0.1740370	0.1800719
3.0260548	0.1770038	0.1740230	0.1799846
3.0286999	0.1769531	0.1740061	0.1799000
3.0313451	0.1767682	0.1738007	0.1797356
3.0339902	0.1765793	0.1735928	0.1795657
3.0366354	0.1763719	0.1733517	0.1793922
3.0392805	0.1760820	0.1730908	0.1790731
3.0419257	0.1757919	0.1728216	0.1787622
3.0445708	0.1753527	0.1723637	0.1783416
3.0472160	0.1748833	0.1718811	0.1778854
3.0498611	0.1743888	0.1713839	0.1773938
3.0525063	0.1739377	0.1709219	0.1769535
3.0551514	0.1734866	0.1704573	0.1765159
3.0577966	0.1729286	0.1699212	0.1759360
3.0604417	0.1723508	0.1693734	0.1753282
3.0630869	0.1716978	0.1686961	0.1746995
3.0657320	0.1708816	0.1678870	0.1738763
3.0683772	0.1700656	0.1670751	0.1730561
3.0710224	0.1691808	0.1661624	0.1721992
3.0736675	0.1683171	0.1652463	0.1713879
3.0763127	0.1674260	0.1643031	0.1705489
3.0789578	0.1663537	0.1633576	0.1693498
3.0816030	0.1652813	0.1623882	0.1681745
3.0842481	0.1641507	0.1613087	0.1669927
3.0868933	0.1630432	0.1602331	0.1658533
3.0895384	0.1618992	0.1591113	0.1646872
3.0921836	0.1606954	0.1579316	0.1634593
3.0948287	0.1594916	0.1567463	0.1622369
3.0974739	0.1582065	0.1554743	0.1609387
3.1001190	0.1569096	0.1541934	0.1596258
3.1027642	0.1555809	0.1528701	0.1582918
3.1054093	0.1541562	0.1514655	0.1568470
3.1080545	0.1527316	0.1500494	0.1554138
3.1106996	0.1512071	0.1484947	0.1539194
3.1133448	0.1497077	0.1469396	0.1524758
3.1159899	0.1482060	0.1454044	0.1510077
3.1186351	0.1466349	0.1438565	0.1494132
3.1212803	0.1450637	0.1423000	0.1478274
3.1239254	0.1434234	0.1406921	0.1461547
3.1265706	0.1417755	0.1390694	0.1444817
3.1292157	0.1400564	0.1373446	0.1427683
3.1318609	0.1382335	0.1354753	0.1409917
3.1345060	0.1364107	0.1335862	0.1392352
3.1371512	0.1345314	0.1316936	0.1373692
3.1397963	0.1326614	0.1298060	0.1355168
3.1424415	0.1307883	0.1279245	0.1336521
3.1450866	0.1288552	0.1260075	0.1317030
3.1477318	0.1269222	0.1240882	0.1297561
3.1503769	0.1249242	0.1220704	0.1277779
3.1530221	0.1229250	0.1200477	0.1258022
3.1556672	0.1208979	0.1179929	0.1238028
3.1583124	0.1187976	0.1158625	0.1217326
3.1609575	0.1166972	0.1137263	0.1196681
3.1636027	0.1146039	0.1116693	0.1175385
3.1662479	0.1125338	0.1096346	0.1154331
3.1688930	0.1104240	0.1075339	0.1133142
3.1715382	0.1081748	0.1052667	0.1110829
3.1741833	0.1059255	0.1029887	0.1088624
3.1768285	0.1036789	0.1007438	0.1066139
3.1794736	0.1014631	0.0985380	0.1043883
3.1821188	0.0992215	0.0962951	0.1021480
3.1847639	0.0968898	0.0939354	0.0998441
3.1874091	0.0945580	0.0915709	0.0975452
3.1900542	0.0922169	0.0892288	0.0952049
3.1926994	0.0898844	0.0868978	0.0928710
3.1953445	0.0875321	0.0845508	0.0905133
3.1979897	0.0851669	0.0821982	0.0881357
3.2006348	0.0828018	0.0798438	0.0857598
3.2032800	0.0803697	0.0774202	0.0833191
3.2059251	0.0779101	0.0749574	0.0808628
3.2085703	0.0754621	0.0724947	0.0784295
3.2112154	0.0730429	0.0700593	0.0760265
3.2138606	0.0706237	0.0676222	0.0736252
3.2165058	0.0681454	0.0650922	0.0711986
3.2191509	0.0656764	0.0625666	0.0687862
3.2217961	0.0632329	0.0600948	0.0663710
3.2244412	0.0607956	0.0576539	0.0639372
3.2270864	0.0583583	0.0552092	0.0615073
3.2297315	0.0558697	0.0527157	0.0590238
3.2323767	0.0533751	0.0502111	0.0565390
3.2350218	0.0508698	0.0476926	0.0540471
3.2376670	0.0483581	0.0451675	0.0515487
3.2403121	0.0458464	0.0426424	0.0490505
3.2429573	0.0433751	0.0401851	0.0465651
3.2456024	0.0408936	0.0377073	0.0440800
3.2482476	0.0383713	0.0351905	0.0415521
3.2508927	0.0358071	0.0326361	0.0389782
3.2535379	0.0332429	0.0300807	0.0364051
3.2561830	0.0306687	0.0275408	0.0337966
3.2588282	0.0281028	0.0250151	0.0311905
3.2614734	0.0255436	0.0224742	0.0286130
3.2641185	0.0229509	0.0198452	0.0260566
3.2667637	0.0203581	0.0172133	0.0235029
3.2694088	0.0178189	0.0146745	0.0209632
3.2720540	0.0153003	0.0121765	0.0184241
3.2746991	0.0127663	0.0096556	0.0158771
3.2773443	0.0102117	0.0070993	0.0133242
3.2799894	0.0076572	0.0045397	0.0107747
3.2826346	0.0051735	0.0020604	0.0082866
3.2852797	0.0026971	-0.0004130	0.0058071
3.2879249	0.0002266	-0.0028694	0.0033227
3.2905700	-0.0022604	-0.0053525	0.0008317
3.2932152	-0.0047474	-0.0078414	-0.0016534
3.2958603	-0.0071606	-0.0102546	-0.0040666
3.2985055	-0.0095453	-0.0126051	-0.0064855
3.3011506	-0.0118998	-0.0149333	-0.0088664
3.3037958	-0.0142550	-0.0173126	-0.0111974
3.3064409	-0.0166102	-0.0197011	-0.0135193
3.3090861	-0.0189205	-0.0220075	-0.0158336
3.3117313	-0.0212096	-0.0242929	-0.0181262
3.3143764	-0.0235196	-0.0265972	-0.0204419
3.3170216	-0.0258555	-0.0289122	-0.0227988
3.3196667	-0.0281915	-0.0312317	-0.0251513
3.3223119	-0.0304964	-0.0335547	-0.0274380
3.3249570	-0.0328058	-0.0358917	-0.0297199
3.3276022	-0.0351279	-0.0382300	-0.0320259
3.3302473	-0.0374528	-0.0405596	-0.0343460
3.3328925	-0.0397777	-0.0429124	-0.0366430
3.3355376	-0.0420206	-0.0451467	-0.0388946
3.3381828	-0.0442385	-0.0473205	-0.0411564
3.3408279	-0.0464556	-0.0495065	-0.0434047
3.3434731	-0.0486949	-0.0517607	-0.0456291
3.3461182	-0.0509341	-0.0540223	-0.0478459
3.3487634	-0.0530133	-0.0561204	-0.0499062
3.3514085	-0.0550721	-0.0581733	-0.0519708
3.3540537	-0.0571456	-0.0602165	-0.0540747
3.3566988	-0.0592750	-0.0623463	-0.0562036
3.3593440	-0.0614044	-0.0644845	-0.0583244
3.3619892	-0.0634969	-0.0665882	-0.0604056
3.3646343	-0.0655502	-0.0686120	-0.0624884
3.3672795	-0.0675291	-0.0705907	-0.0644674
3.3699246	-0.0694723	-0.0725954	-0.0663492
3.3725698	-0.0714155	-0.0746047	-0.0682264
3.3752149	-0.0733174	-0.0765031	-0.0701316
3.3778601	-0.0751882	-0.0783327	-0.0720438
3.3805052	-0.0770180	-0.0801563	-0.0738797
3.3831504	-0.0788137	-0.0819891	-0.0756383
3.3857955	-0.0806094	-0.0838233	-0.0773955
3.3884407	-0.0823215	-0.0855900	-0.0790531
3.3910858	-0.0840075	-0.0873036	-0.0807114
3.3937310	-0.0856472	-0.0889590	-0.0823353
3.3963761	-0.0872654	-0.0906059	-0.0839249
3.3990213	-0.0888836	-0.0922559	-0.0855114
3.4016664	-0.0904701	-0.0938308	-0.0871095
3.4043116	-0.0920135	-0.0953151	-0.0887120
3.4069568	-0.0934925	-0.0967435	-0.0902415
3.4096019	-0.0949569	-0.0982114	-0.0917025
3.4122471	-0.0964214	-0.0996858	-0.0931570
3.4148922	-0.0978539	-0.1011102	-0.0945976
3.4175374	-0.0992611	-0.1024796	-0.0960426
3.4201825	-0.1006302	-0.1038164	-0.0974440
3.4228277	-0.1019661	-0.1051353	-0.0987969
3.4254728	-0.1033020	-0.1064613	-0.1001427
3.4281180	-0.1045771	-0.1077253	-0.1014289
3.4307631	-0.1058245	-0.1089263	-0.1027228
3.4334083	-0.1069969	-0.1100773	-0.1039165
3.4360534	-0.1081067	-0.1112105	-0.1050028
3.4386986	-0.1092164	-0.1123523	-0.1060804
3.4413437	-0.1103525	-0.1134699	-0.1072352
3.4439889	-0.1114654	-0.1145318	-0.1083990
3.4466340	-0.1125300	-0.1155689	-0.1094912
3.4492792	-0.1135452	-0.1165776	-0.1105127
3.4519243	-0.1145603	-0.1175892	-0.1115314
3.4545695	-0.1154593	-0.1184772	-0.1124414
3.4572147	-0.1163308	-0.1193099	-0.1133516
3.4598598	-0.1171562	-0.1201258	-0.1141866
3.4625050	-0.1179415	-0.1209296	-0.1149533
3.4651501	-0.1187267	-0.1217345	-0.1157189
3.4677953	-0.1194964	-0.1225062	-0.1164866
3.4704404	-0.1202515	-0.1232453	-0.1172577
3.4730856	-0.1209529	-0.1239561	-0.1179497
3.4757307	-0.1215939	-0.1246221	-0.1185656
3.4783759	-0.1222348	-0.1252915	-0.1191780
3.4810210	-0.1227488	-0.1258120	-0.1196855
3.4836662	-0.1232244	-0.1262388	-0.1202101
3.4863113	-0.1236975	-0.1266652	-0.1207297
3.4889565	-0.1242055	-0.1271783	-0.1212326
3.4916016	-0.1247135	-0.1276928	-0.1217343
3.4942468	-0.1250997	-0.1280938	-0.1221055
3.4968919	-0.1254608	-0.1284392	-0.1224824
3.4995371	-0.1257710	-0.1287569	-0.1227852
3.5021823	-0.1260275	-0.1290400	-0.1230150
3.5048274	-0.1262840	-0.1293275	-0.1232406
3.5074726	-0.1264949	-0.1295311	-0.1234587
3.5101177	-0.1266773	-0.1296660	-0.1236887
3.5127629	-0.1268040	-0.1297739	-0.1238341
3.5154080	-0.1268764	-0.1298577	-0.1238951
3.5180532	-0.1269488	-0.1299450	-0.1239526
3.5206983	-0.1270015	-0.1299761	-0.1240268
3.5233435	-0.1270337	-0.1299627	-0.1241046
3.5259886	-0.1270119	-0.1299203	-0.1241036
3.5286338	-0.1269591	-0.1298996	-0.1240186
3.5312789	-0.1269064	-0.1298847	-0.1239280
3.5339241	-0.1267885	-0.1297551	-0.1238220
3.5365692	-0.1266302	-0.1295346	-0.1237258
3.5392144	-0.1264201	-0.1292903	-0.1235499
3.5418595	-0.1261848	-0.1290752	-0.1232943
3.5445047	-0.1259494	-0.1288638	-0.1230350
3.5471498	-0.1256290	-0.1285372	-0.1227207
3.5497950	-0.1252731	-0.1281424	-0.1224038
3.5524402	-0.1248645	-0.1277188	-0.1220102
3.5550853	-0.1244131	-0.1272788	-0.1215474
3.5577305	-0.1239618	-0.1268415	-0.1210821
3.5603756	-0.1234545	-0.1263516	-0.1205575
3.5630208	-0.1229438	-0.1258563	-0.1200313
3.5656659	-0.1223949	-0.1253406	-0.1194492
3.5683111	-0.1218311	-0.1248608	-0.1188014
3.5709562	-0.1212673	-0.1243919	-0.1181427
3.5736014	-0.1206501	-0.1237577	-0.1175425
3.5762465	-0.1199695	-0.1229715	-0.1169675
3.5788917	-0.1192272	-0.1221647	-0.1162897
3.5815368	-0.1184767	-0.1214469	-0.1155064
3.5841820	-0.1177262	-0.1207314	-0.1147209
3.5868271	-0.1169417	-0.1199291	-0.1139542
3.5894723	-0.1161194	-0.1190420	-0.1131968
3.5921174	-0.1152372	-0.1181252	-0.1123491
3.5947626	-0.1143214	-0.1172336	-0.1114092
3.5974078	-0.1134056	-0.1163480	-0.1104632
3.6000529	-0.1124886	-0.1154092	-0.1095681
3.6026981	-0.1115470	-0.1144208	-0.1086732
3.6053432	-0.1105612	-0.1134082	-0.1077142
3.6079884	-0.1095581	-0.1124210	-0.1066952
3.6106335	-0.1085549	-0.1114361	-0.1056738
3.6132787	-0.1074992	-0.1103515	-0.1046469
3.6159238	-0.1064101	-0.1092079	-0.1036123
3.6185690	-0.1052762	-0.1080524	-0.1025000
3.6212141	-0.1041235	-0.1069293	-0.1013177
3.6238593	-0.1029709	-0.1058149	-0.1001268
3.6265044	-0.1018393	-0.1046712	-0.0990075
3.6291496	-0.1006986	-0.1035129	-0.0978843
3.6317947	-0.0995231	-0.1023313	-0.0967149
3.6344399	-0.0982976	-0.1011012	-0.0954939
3.6370850	-0.0970721	-0.0998759	-0.0942682
3.6397302	-0.0957897	-0.0985670	-0.0930124
3.6423753	-0.0944782	-0.0972204	-0.0917361
3.6450205	-0.0931006	-0.0958320	-0.0903692
3.6476657	-0.0916909	-0.0944358	-0.0889460
3.6503108	-0.0902812	-0.0930415	-0.0875209
3.6529560	-0.0888027	-0.0915634	-0.0860421
3.6556011	-0.0873085	-0.0900689	-0.0845480
3.6582463	-0.0858097	-0.0885676	-0.0830517
3.6608914	-0.0843077	-0.0870601	-0.0815553
3.6635366	-0.0828058	-0.0855567	-0.0800548
3.6661817	-0.0812457	-0.0839818	-0.0785096
3.6688269	-0.0796536	-0.0823621	-0.0769450
3.6714720	-0.0780696	-0.0807640	-0.0753752
3.6741172	-0.0765484	-0.0792506	-0.0738461
3.6767623	-0.0750271	-0.0777389	-0.0723153
3.6794075	-0.0734261	-0.0761314	-0.0707208
3.6820526	-0.0718104	-0.0745076	-0.0691132
3.6846978	-0.0701825	-0.0728804	-0.0674846
3.6873429	-0.0685660	-0.0712814	-0.0658507
3.6899881	-0.0669496	-0.0696876	-0.0642117
3.6926332	-0.0652733	-0.0680199	-0.0625266
3.6952784	-0.0635730	-0.0663187	-0.0608273
3.6979236	-0.0618666	-0.0646138	-0.0591193
3.7005687	-0.0601570	-0.0629104	-0.0574035
3.7032139	-0.0584474	-0.0612106	-0.0556841
3.7058590	-0.0567198	-0.0594554	-0.0539842
3.7085042	-0.0549697	-0.0576781	-0.0522613
3.7111493	-0.0532037	-0.0559050	-0.0505023
3.7137945	-0.0514783	-0.0541934	-0.0487633
3.7164396	-0.0497529	-0.0524890	-0.0470169
3.7190848	-0.0480020	-0.0507324	-0.0452717
3.7217299	-0.0462289	-0.0489587	-0.0434991
3.7243751	-0.0444439	-0.0471750	-0.0417129
3.7270202	-0.0426549	-0.0453861	-0.0399237
3.7296654	-0.0408658	-0.0436033	-0.0381283
3.7323105	-0.0390983	-0.0418387	-0.0363580
3.7349557	-0.0373194	-0.0400700	-0.0345688
3.7376008	-0.0355014	-0.0382722	-0.0327305
3.7402460	-0.0336900	-0.0364719	-0.0309082
3.7428912	-0.0318787	-0.0346772	-0.0290802
3.7455363	-0.0300884	-0.0328498	-0.0273271
3.7481815	-0.0282804	-0.0310149	-0.0255460
3.7508266	-0.0264513	-0.0291804	-0.0237223
3.7534718	-0.0246333	-0.0273685	-0.0218982
3.7561169	-0.0228154	-0.0255643	-0.0200665
3.7587621	-0.0209700	-0.0237033	-0.0182367
3.7614072	-0.0190892	-0.0218182	-0.0163602
3.7640524	-0.0172101	-0.0199505	-0.0144697
3.7666975	-0.0154009	-0.0181333	-0.0126685
3.7693427	-0.0135917	-0.0163187	-0.0108647
3.7719878	-0.0117414	-0.0144603	-0.0090225
3.7746330	-0.0098760	-0.0125913	-0.0071606
3.7772781	-0.0080367	-0.0107527	-0.0053208
3.7799233	-0.0062155	-0.0089409	-0.0034901
3.7825684	-0.0043942	-0.0071333	-0.0016551
3.7852136	-0.0025440	-0.0052975	0.0002094
3.7878587	-0.0006815	-0.0034638	0.0021008
3.7905039	0.0011619	-0.0016692	0.0039931
3.7931491	0.0028897	0.0000752	0.0057042
3.7957942	0.0046175	0.0018095	0.0074254
3.7984394	0.0063144	0.0035102	0.0091187
3.8010845	0.0080432	0.0052152	0.0108712
3.8037297	0.0097832	0.0069195	0.0126469
3.8063748	0.0114516	0.0086236	0.0142797
3.8090200	0.0131201	0.0103199	0.0159203
3.8116651	0.0147741	0.0119861	0.0175622
3.8143103	0.0164524	0.0136583	0.0192464
3.8169554	0.0181465	0.0153409	0.0209520
3.8196006	0.0198048	0.0170188	0.0225909
3.8222457	0.0214633	0.0186880	0.0242385
3.8248909	0.0230986	0.0203239	0.0258732
