t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
2.4044439	-0.0182859	-0.0217536	-0.0148181
2.4070890	-0.0231630	-0.0265978	-0.0197282
2.4097342	-0.0279985	-0.0314015	-0.0245955
2.4123793	-0.0328095	-0.0362071	-0.0294118
2.4150245	-0.0375887	-0.0409430	-0.0342343
2.4176696	-0.0423187	-0.0456655	-0.0389719
2.4203148	-0.0470385	-0.0503770	-0.0436999
2.4229599	-0.0517134	-0.0550216	-0.0484051
2.4256051	-0.0563762	-0.0596967	-0.0530557
2.4282502	-0.0610101	-0.0643338	-0.0576865
2.4308954	-0.0656313	-0.0689106	-0.0623520
2.4335405	-0.0702414	-0.0734828	-0.0669999
2.4361857	-0.0748202	-0.0780286	-0.0716117
2.4388308	-0.0793704	-0.0825295	-0.0762113
2.4414760	-0.0839010	-0.0870252	-0.0807768
2.4441211	-0.0884104	-0.0915271	-0.0852937
2.4467663	-0.0929244	-0.0960076	-0.0898412
2.4494115	-0.0973720	-0.1004029	-0.0943411
2.4520566	-0.1017765	-0.1047795	-0.0987734
2.4547018	-0.1061708	-0.1091426	-0.1031990
2.4573469	-0.1104955	-0.1134648	-0.1075263
2.4599921	-0.1148054	-0.1177444	-0.1118664
2.4626372	-0.1190355	-0.1219579	-0.1161130
2.4652824	-0.1232198	-0.1261155	-0.1203240
2.4679275	-0.1273719	-0.1302418	-0.1245020
2.4705727	-0.1314682	-0.1343384	-0.1285980
2.4732178	-0.1354836	-0.1383238	-0.1326435
2.4758630	-0.1394713	-0.1423105	-0.1366322
2.4785081	-0.1433704	-0.1461720	-0.1405688
2.4811533	-0.1472441	-0.1500349	-0.1444534
2.4837984	-0.1510154	-0.1537767	-0.1482540
2.4864436	-0.1547676	-0.1575056	-0.1520295
2.4890887	-0.1584507	-0.1611619	-0.1557396
2.4917339	-0.1620567	-0.1647303	-0.1593830
2.4943791	-0.1656167	-0.1682650	-0.1629685
2.4970242	-0.1691233	-0.1717467	-0.1665000
2.4996694	-0.1725919	-0.1751919	-0.1699919
2.5023145	-0.1760135	-0.1786053	-0.1734217
2.5049597	-0.1793752	-0.1819414	-0.1768089
2.5076048	-0.1826960	-0.1852407	-0.1801514
2.5102500	-0.1859690	-0.1885119	-0.1834262
2.5128951	-0.1892033	-0.1917276	-0.1866790
2.5155403	-0.1923893	-0.1949078	-0.1898708
2.5181854	-0.1954975	-0.1980070	-0.1929881
2.5208306	-0.1985882	-0.2010870	-0.1960894
2.5234757	-0.2016179	-0.2040862	-0.1991497
2.5261209	-0.2045841	-0.2070307	-0.2021376
2.5287660	-0.2075055	-0.2099520	-0.2050589
2.5314112	-0.2103273	-0.2127665	-0.2078881
2.5340563	-0.2130881	-0.2155084	-0.2106678
2.5367015	-0.2157820	-0.2181963	-0.2133676
2.5393466	-0.2184002	-0.2207943	-0.2160061
2.5419918	-0.2209483	-0.2233409	-0.2185558
2.5446370	-0.2234096	-0.2258005	-0.2210186
2.5472821	-0.2258198	-0.2282048	-0.2234348
2.5499273	-0.2281351	-0.2305401	-0.2257302
2.5525724	-0.2304154	-0.2328179	-0.2280128
2.5552176	-0.2326047	-0.2349909	-0.2302184
2.5578627	-0.2347266	-0.2371291	-0.2323241
2.5605079	-0.2367911	-0.2391978	-0.2343843
2.5631530	-0.2388059	-0.2412053	-0.2364065
2.5657982	-0.2407335	-0.2431308	-0.2383363
2.5684433	-0.2426007	-0.2450097	-0.2401918
2.5710885	-0.2443970	-0.2468065	-0.2419876
2.5737336	-0.2461713	-0.2485909	-0.2437517
2.5763788	-0.2478352	-0.2502510	-0.2454194
2.5790239	-0.2494782	-0.2519345	-0.2470219
2.5816691	-0.2510176	-0.2534836	-0.2485516
2.5843142	-0.2524955	-0.2549868	-0.2500043
2.5869594	-0.2539107	-0.2564011	-0.2514203
2.5896045	-0.2552348	-0.2577375	-0.2527321
2.5922497	-0.2565028	-0.2590472	-0.2539584
2.5948949	-0.2576901	-0.2602461	-0.2551340
2.5975400	-0.2587866	-0.2613396	-0.2562336
2.6001852	-0.2598025	-0.2623771	-0.2572279
2.6028303	-0.2607468	-0.2633161	-0.2581775
2.6054755	-0.2616397	-0.2642190	-0.2590605
2.6081206	-0.2624254	-0.2650316	-0.2598193
2.6107658	-0.2631340	-0.2657681	-0.2604998
2.6134109	-0.2637816	-0.2664279	-0.2611354
2.6160561	-0.2643489	-0.2670109	-0.2616870
2.6187012	-0.2648694	-0.2675573	-0.2621814
2.6213464	-0.2653155	-0.2680522	-0.2625788
2.6239915	-0.2657018	-0.2684691	-0.2629346
2.6266367	-0.2660166	-0.2688162	-0.2632171
2.6292818	-0.2662670	-0.2691169	-0.2634171
2.6319270	-0.2664803	-0.2693465	-0.2636141
2.6345721	-0.2666279	-0.2695095	-0.2637463
2.6372173	-0.2667106	-0.2696328	-0.2637884
2.6398625	-0.2667267	-0.2696812	-0.2637722
2.6425076	-0.2666650	-0.2696450	-0.2636849
2.6451528	-0.2665476	-0.2695258	-0.2635693
2.6477979	-0.2663643	-0.2693559	-0.2633726
2.6504431	-0.2660876	-0.2691186	-0.2630565
2.6530882	-0.2657374	-0.2687808	-0.2626941
2.6557334	-0.2653099	-0.2683735	-0.2622463
2.6583785	-0.2648088	-0.2679028	-0.2617148
2.6610237	-0.2641898	-0.2673107	-0.2610689
2.6636688	-0.2635135	-0.2666705	-0.2603566
2.6663140	-0.2627777	-0.2659542	-0.2596012
2.6689591	-0.2619327	-0.2651484	-0.2587170
2.6716043	-0.2610171	-0.2642726	-0.2577615
2.6742494	-0.2600324	-0.2632889	-0.2567759
2.6768946	-0.2589837	-0.2622628	-0.2557046
2.6795397	-0.2578632	-0.2611697	-0.2545567
2.6821849	-0.2566823	-0.2599942	-0.2533705
2.6848300	-0.2554406	-0.2587896	-0.2520916
2.6874752	-0.2541566	-0.2574994	-0.2508138
2.6901204	-0.2527934	-0.2561806	-0.2494063
2.6927655	-0.2513938	-0.2548021	-0.2479855
2.6954107	-0.2499355	-0.2533716	-0.2464994
2.6980558	-0.2484200	-0.2518922	-0.2449478
2.7007010	-0.2468555	-0.2503349	-0.2433762
2.7033461	-0.2452344	-0.2487430	-0.2417257
2.7059913	-0.2435547	-0.2470888	-0.2400206
2.7086364	-0.2418394	-0.2453951	-0.2382836
2.7112816	-0.2400294	-0.2436504	-0.2364083
2.7139267	-0.2381745	-0.2418490	-0.2345000
2.7165719	-0.2362360	-0.2399603	-0.2325117
2.7192170	-0.2342716	-0.2380006	-0.2305425
2.7218622	-0.2322528	-0.2359849	-0.2285206
2.7245073	-0.2301289	-0.2338920	-0.2263659
2.7271525	-0.2279597	-0.2317302	-0.2241891
2.7297976	-0.2257379	-0.2295321	-0.2219437
2.7324428	-0.2234287	-0.2272373	-0.2196201
2.7350880	-0.2210795	-0.2248804	-0.2172786
2.7377331	-0.2186616	-0.2225003	-0.2148229
2.7403783	-0.2161678	-0.2200258	-0.2123099
2.7430234	-0.2136336	-0.2175181	-0.2097490
2.7456686	-0.2110314	-0.2149597	-0.2071030
2.7483137	-0.2083867	-0.2123195	-0.2044539
2.7509589	-0.2056838	-0.2096340	-0.2017336
2.7536040	-0.2029263	-0.2069345	-0.1989181
2.7562492	-0.2001531	-0.2041447	-0.1961615
2.7588943	-0.1973461	-0.2013690	-0.1933232
2.7615395	-0.1944875	-0.1985056	-0.1904693
2.7641846	-0.1915883	-0.1956294	-0.1875472
2.7668298	-0.1886472	-0.1926980	-0.1845964
2.7694749	-0.1856430	-0.1896949	-0.1815910
2.7721201	-0.1826249	-0.1866805	-0.1785694
2.7747652	-0.1795556	-0.1835887	-0.1755224
2.7774104	-0.1764477	-0.1804674	-0.1724279
2.7800555	-0.1732917	-0.1773395	-0.1692438
2.7827007	-0.1700899	-0.1741459	-0.1660340
2.7853459	-0.1668340	-0.1709163	-0.1627516
2.7879910	-0.1635282	-0.1676099	-0.1594466
2.7906362	-0.1601869	-0.1642832	-0.1560907
2.7932813	-0.1567964	-0.1608783	-0.1527145
2.7959265	-0.1533657	-0.1574646	-0.1492667
2.7985716	-0.1499017	-0.1540452	-0.1457581
2.8012168	-0.1464182	-0.1505473	-0.1422891
2.8038619	-0.1428882	-0.1470185	-0.1387580
2.8065071	-0.1393484	-0.1434717	-0.1352251
2.8091522	-0.1357807	-0.1399445	-0.1316168
2.8117974	-0.1322060	-0.1363744	-0.1280376
2.8144425	-0.1286009	-0.1327523	-0.1244494
2.8170877	-0.1249892	-0.1291232	-0.1208553
2.8197328	-0.1213467	-0.1254764	-0.1172169
2.8223780	-0.1176891	-0.1218212	-0.1135570
2.8250231	-0.1140106	-0.1181487	-0.1098724
2.8276683	-0.1102966	-0.1144485	-0.1061446
2.8303135	-0.1065703	-0.1107160	-0.1024246
2.8329586	-0.1028207	-0.1069513	-0.0986902
2.8356038	-0.0990470	-0.1031863	-0.0949078
2.8382489	-0.0952397	-0.0993554	-0.0911241
2.8408941	-0.0914176	-0.0955239	-0.0873113
2.8435392	-0.0875870	-0.0916903	-0.0834838
2.8461844	-0.0837035	-0.0878248	-0.0795822
2.8488295	-0.0798427	-0.0839212	-0.0757642
2.8514747	-0.0759201	-0.0800013	-0.0718389
2.8541198	-0.0720237	-0.0760745	-0.0679728
2.8567650	-0.0680604	-0.0721129	-0.0640079
2.8594101	-0.0641368	-0.0681585	-0.0601152
2.8620553	-0.0601604	-0.0641613	-0.0561596
2.8647004	-0.0562192	-0.0602055	-0.0522330
2.8673456	-0.0522465	-0.0562146	-0.0482784
2.8699907	-0.0482745	-0.0522423	-0.0443066
2.8726359	-0.0443126	-0.0482754	-0.0403498
2.8752810	-0.0403187	-0.0442700	-0.0363675
2.8779262	-0.0363562	-0.0402700	-0.0324425
2.8805714	-0.0323698	-0.0362931	-0.0284464
2.8832165	-0.0284295	-0.0323396	-0.0245194
2.8858617	-0.0244643	-0.0284019	-0.0205268
2.8885068	-0.0205244	-0.0244174	-0.0166315
2.8911520	-0.0166073	-0.0204634	-0.0127512
2.8937971	-0.0127062	-0.0165357	-0.0088768
2.8964423	-0.0087909	-0.0126069	-0.0049750
2.8990874	-0.0049172	-0.0087003	-0.0011342
2.9017326	-0.0010424	-0.0048252	0.0027404
2.9043777	0.0028152	-0.0009353	0.0065657
2.9070229	0.0066756	0.0029201	0.0104311
2.9096680	0.0105146	0.0067842	0.0142450
2.9123132	0.0143558	0.0106492	0.0180624
2.9149583	0.0182062	0.0144995	0.0219129
2.9176035	0.0220355	0.0183657	0.0257052
2.9202486	0.0258364	0.0222061	0.0294666
2.9228938	0.0296391	0.0260347	0.0332436
2.9255389	0.0334291	0.0298369	0.0370212
2.9281841	0.0372017	0.0336324	0.0407711
2.9308293	0.0409672	0.0373993	0.0445350
2.9334744	0.0446689	0.0411345	0.0482034
2.9361196	0.0483505	0.0448311	0.0518698
2.9387647	0.0520159	0.0485364	0.0554954
2.9414099	0.0556547	0.0521866	0.0591228
2.9440550	0.0592375	0.0558160	0.0626590
2.9467002	0.0628128	0.0594124	0.0662132
2.9493453	0.0663201	0.0629432	0.0696969
2.9519905	0.0697997	0.0664697	0.0731297
2.9546356	0.0732969	0.0699838	0.0766101
2.9572808	0.0767387	0.0734496	0.0800278
2.9599259	0.0801460	0.0768798	0.0834122
2.9625711	0.0835049	0.0802704	0.0867394
2.9652162	0.0868638	0.0836559	0.0900716
2.9678614	0.0901744	0.0869974	0.0933514
2.9705065	0.0934465	0.0902898	0.0966033
2.9731517	0.0966883	0.0935654	0.0998112
2.9757969	0.0999104	0.0968144	0.1030065
2.9784420	0.1030821	0.1000158	0.1061484
2.9810872	0.1062240	0.1032075	0.1092405
2.9837323	0.1093209	0.1063230	0.1123187
2.9863775	0.1123645	0.1094052	0.1153239
2.9890226	0.1153840	0.1124337	0.1183343
2.9916678	0.1183214	0.1154008	0.1212420
2.9943129	0.1212308	0.1183355	0.1241260
2.9969581	0.1240832	0.1212186	0.1269478
2.9996032	0.1269038	0.1240625	0.1297451
3.0022484	0.1296618	0.1268272	0.1324965
3.0048935	0.1323720	0.1295658	0.1351781
3.0075387	0.1350497	0.1322523	0.1378471
3.0101838	0.1376472	0.1349041	0.1403903
3.0128290	0.1402322	0.1375041	0.1429603
3.0154741	0.1427656	0.1400589	0.1454724
3.0181193	0.1452196	0.1425391	0.1479000
3.0207644	0.1476519	0.1450115	0.1502922
3.0234096	0.1500108	0.1474014	0.1526201
3.0260548	0.1523331	0.1497328	0.1549334
3.0286999	0.1545795	0.1520041	0.1571550
3.0313451	0.1567948	0.1542475	0.1593421
3.0339902	0.1589595	0.1564263	0.1614926
3.0366354	0.1610952	0.1585839	0.1636065
3.0392805	0.1631602	0.1606794	0.1656411
3.0419257	0.1651885	0.1627136	0.1676635
3.0445708	0.1671509	0.1647043	0.1695975
3.0472160	0.1690682	0.1666300	0.1715063
3.0498611	0.1709579	0.1685238	0.1733920
3.0525063	0.1727696	0.1703591	0.1751802
3.0551514	0.1745499	0.1721579	0.1769419
3.0577966	0.1762367	0.1738531	0.1786203
3.0604417	0.1778758	0.1754921	0.1802595
3.0630869	0.1794456	0.1770706	0.1818207
3.0657320	0.1809854	0.1786145	0.1833563
3.0683772	0.1824539	0.1801073	0.1848005
3.0710224	0.1838751	0.1815383	0.1862118
3.0736675	0.1851999	0.1828808	0.1875191
3.0763127	0.1864667	0.1841640	0.1887694
3.0789578	0.1876909	0.1853842	0.1899976
3.0816030	0.1888295	0.1865384	0.1911205
3.0842481	0.1899139	0.1876201	0.1922078
3.0868933	0.1909572	0.1886734	0.1932411
3.0895384	0.1919307	0.1896544	0.1942069
3.0921836	0.1928614	0.1905849	0.1951379
3.0948287	0.1937545	0.1914765	0.1960325
3.0974739	0.1945933	0.1923139	0.1968726
3.1001190	0.1953535	0.1930827	0.1976243
3.1027642	0.1960747	0.1938054	0.1983440
3.1054093	0.1967173	0.1944360	0.1989986
3.1080545	0.1973332	0.1950443	0.1996220
3.1106996	0.1978879	0.1955979	0.2001778
3.1133448	0.1983707	0.1960750	0.2006663
3.1159899	0.1988275	0.1965236	0.2011315
3.1186351	0.1991989	0.1968874	0.2015104
3.1212803	0.1995183	0.1972093	0.2018272
3.1239254	0.1997805	0.1974600	0.2021010
3.1265706	0.1999878	0.1976617	0.2023139
3.1292157	0.2001250	0.1977822	0.2024677
3.1318609	0.2001941	0.1978398	0.2025483
3.1345060	0.2002184	0.1978646	0.2025722
3.1371512	0.2001936	0.1978340	0.2025532
3.1397963	0.2001128	0.1977405	0.2024850
3.1424415	0.1999657	0.1975831	0.2023483
3.1450866	0.1997787	0.1973840	0.2021734
3.1477318	0.1995514	0.1971510	0.2019518
3.1503769	0.1992323	0.1968007	0.2016639
3.1530221	0.1988900	0.1964519	0.2013280
3.1556672	0.1984994	0.1960545	0.2009443
3.1583124	0.1980489	0.1955742	0.2005237
3.1609575	0.1975401	0.1950534	0.2000268
3.1636027	0.1969767	0.1944744	0.1994790
3.1662479	0.1963657	0.1938414	0.1988901
3.1688930	0.1957015	0.1931618	0.1982412
3.1715382	0.1949798	0.1924123	0.1975472
3.1741833	0.1941935	0.1916246	0.1967624
3.1768285	0.1933673	0.1907915	0.1959430
3.1794736	0.1924917	0.1899099	0.1950736
3.1821188	0.1915540	0.1889573	0.1941506
3.1847639	0.1905771	0.1879675	0.1931868
3.1874091	0.1895313	0.1869022	0.1921604
3.1900542	0.1884570	0.1858208	0.1910932
3.1926994	0.1873177	0.1846655	0.1899699
3.1953445	0.1861220	0.1834377	0.1888063
3.1979897	0.1849015	0.1822041	0.1875990
3.2006348	0.1836255	0.1808926	0.1863585
3.2032800	0.1823133	0.1795806	0.1850459
3.2059251	0.1809477	0.1781924	0.1837031
3.2085703	0.1795492	0.1767639	0.1823345
3.2112154	0.1781030	0.1752957	0.1809104
3.2138606	0.1766289	0.1738210	0.1794369
3.2165058	0.1751098	0.1723007	0.1779189
3.2191509	0.1735637	0.1707355	0.1763919
3.2217961	0.1719588	0.1691116	0.1748061
3.2244412	0.1703437	0.1674940	0.1731934
3.2270864	0.1686578	0.1658083	0.1715073
3.2297315	0.1669639	0.1640891	0.1698387
3.2323767	0.1652239	0.1623606	0.1680872
3.2350218	0.1634346	0.1605409	0.1663284
3.2376670	0.1616024	0.1586871	0.1645176
3.2403121	0.1597017	0.1568397	0.1625637
3.2429573	0.1577449	0.1549192	0.1605707
3.2456024	0.1558025	0.1529370	0.1586679
3.2482476	0.1535819	0.1509918	0.1561721
3.2508927	0.1512449	0.1487074	0.1537824
3.2535379	0.1490761	0.1464954	0.1516569
3.2561830	0.1470512	0.1444996	0.1496029
3.2588282	0.1449865	0.1424407	0.1475322
3.2614734	0.1428130	0.1402781	0.1453478
3.2641185	0.1405993	0.1380629	0.1431358
3.2667637	0.1383795	0.1358362	0.1409228
3.2694088	0.1361186	0.1335883	0.1386488
3.2720540	0.1338143	0.1312803	0.1363484
3.2746991	0.1315010	0.1289917	0.1340104
3.2773443	0.1293943	0.1267832	0.1320053
3.2799894	0.1272418	0.1243750	0.1301086
3.2826346	0.1248553	0.1219986	0.1277119
3.2852797	0.1224004	0.1195115	0.1252894
3.2879249	0.1199581	0.1170771	0.1228390
3.2905700	0.1174846	0.1145880	0.1203812
3.2932152	0.1150446	0.1120788	0.1180103
3.2958603	0.1125709	0.1095243	0.1156175
3.2985055	0.1100363	0.1069868	0.1130858
3.3011506	0.1074765	0.1043927	0.1105603
3.3037958	0.1049382	0.1018529	0.1080236
3.3064409	0.1023423	0.0992180	0.1054666
3.3090861	0.0997550	0.0966373	0.1028726
3.3117313	0.0971126	0.0939890	0.1002361
3.3143764	0.0944749	0.0913739	0.0975759
3.3170216	0.0918224	0.0887323	0.0949125
3.3196667	0.0891754	0.0860974	0.0922535
3.3223119	0.0864853	0.0834227	0.0895479
3.3249570	0.0838023	0.0807553	0.0868493
3.3276022	0.0811196	0.0780646	0.0841747
3.3302473	0.0784031	0.0753530	0.0814532
3.3328925	0.0756815	0.0726373	0.0787257
3.3355376	0.0729560	0.0699098	0.0760022
3.3381828	0.0702061	0.0671629	0.0732493
3.3408279	0.0674570	0.0644337	0.0704803
3.3434731	0.0646955	0.0616942	0.0676968
3.3461182	0.0619212	0.0589262	0.0649161
3.3487634	0.0591184	0.0561384	0.0620984
3.3514085	0.0563101	0.0533485	0.0592718
3.3540537	0.0534915	0.0505562	0.0564268
3.3566988	0.0506793	0.0477627	0.0535960
3.3593440	0.0478429	0.0449535	0.0507324
3.3619892	0.0450056	0.0421306	0.0478805
3.3646343	0.0421430	0.0392782	0.0450077
3.3672795	0.0392907	0.0364264	0.0421549
3.3699246	0.0364540	0.0336065	0.0393016
3.3725698	0.0335811	0.0307185	0.0364436
3.3752149	0.0307495	0.0279008	0.0335981
3.3778601	0.0279039	0.0250365	0.0307712
3.3805052	0.0250839	0.0222314	0.0279364
3.3831504	0.0222507	0.0193996	0.0251019
3.3857955	0.0194351	0.0165823	0.0222879
3.3884407	0.0166347	0.0138085	0.0194608
3.3910858	0.0138429	0.0110366	0.0166491
3.3937310	0.0110549	0.0082500	0.0138599
3.3963761	0.0082704	0.0054571	0.0110837
3.3990213	0.0055069	0.0027194	0.0082944
3.4016664	0.0027519	-0.0000278	0.0055315
3.4043116	0.0000101	-0.0027481	0.0027683
3.4069568	-0.0027217	-0.0054736	0.0000302
3.4096019	-0.0054749	-0.0082147	-0.0027351
3.4122471	-0.0082146	-0.0109407	-0.0054884
3.4148922	-0.0109244	-0.0136504	-0.0081984
3.4175374	-0.0136415	-0.0163621	-0.0109209
3.4201825	-0.0163136	-0.0190211	-0.0136061
3.4228277	-0.0190082	-0.0217108	-0.0163055
3.4254728	-0.0216834	-0.0243747	-0.0189921
3.4281180	-0.0243451	-0.0270289	-0.0216613
3.4307631	-0.0270008	-0.0296910	-0.0243106
3.4334083	-0.0296392	-0.0322974	-0.0269809
3.4360534	-0.0322560	-0.0348966	-0.0296154
3.4386986	-0.0348561	-0.0374837	-0.0322285
3.4413437	-0.0374379	-0.0400632	-0.0348126
3.4439889	-0.0400029	-0.0426143	-0.0373915
3.4466340	-0.0425408	-0.0451224	-0.0399591
3.4492792	-0.0450660	-0.0476350	-0.0424971
3.4519243	-0.0475768	-0.0501370	-0.0450165
3.4545695	-0.0500775	-0.0526136	-0.0475414
3.4572147	-0.0525477	-0.0550585	-0.0500369
3.4598598	-0.0549888	-0.0574868	-0.0524909
3.4625050	-0.0574246	-0.0599011	-0.0549482
3.4651501	-0.0598190	-0.0622890	-0.0573489
3.4677953	-0.0621801	-0.0646275	-0.0597328
3.4704404	-0.0645298	-0.0669853	-0.0620743
3.4730856	-0.0668543	-0.0692887	-0.0644198
3.4757307	-0.0691515	-0.0715706	-0.0667325
3.4783759	-0.0714176	-0.0738178	-0.0690175
3.4810210	-0.0736775	-0.0760575	-0.0712976
3.4836662	-0.0758901	-0.0782531	-0.0735270
3.4863113	-0.0780889	-0.0804479	-0.0757300
3.4889565	-0.0802599	-0.0826066	-0.0779132
3.4916016	-0.0823965	-0.0847313	-0.0800617
3.4942468	-0.0845237	-0.0868538	-0.0821936
3.4968919	-0.0866125	-0.0889284	-0.0842966
3.4995371	-0.0886719	-0.0909781	-0.0863657
3.5021823	-0.0907072	-0.0930039	-0.0884104
3.5048274	-0.0926929	-0.0949942	-0.0903916
3.5074726	-0.0946724	-0.0969704	-0.0923745
3.5101177	-0.0965928	-0.0988793	-0.0943063
3.5127629	-0.0984698	-0.1007542	-0.0961854
3.5154080	-0.1003350	-0.1026144	-0.0980555
3.5180532	-0.1021297	-0.1044006	-0.0998588
3.5206983	-0.1039091	-0.1061631	-0.1016551
3.5233435	-0.1056480	-0.1078975	-0.1033986
3.5259886	-0.1073399	-0.1095861	-0.1050938
3.5286338	-0.1090236	-0.1112665	-0.1067807
3.5312789	-0.1106507	-0.1128896	-0.1084119
3.5339241	-0.1122676	-0.1144988	-0.1100363
3.5365692	-0.1138731	-0.1161083	-0.1116379
3.5392144	-0.1154161	-0.1176428	-0.1131895
3.5418595	-0.1169414	-0.1191745	-0.1147084
3.5445047	-0.1184501	-0.1206759	-0.1162244
3.5471498	-0.1199071	-0.1221440	-0.1176702
3.5497950	-0.1213311	-0.1235693	-0.1190930
3.5524402	-0.1227239	-0.1249488	-0.1204990
3.5550853	-0.1240829	-0.1263138	-0.1218521
3.5577305	-0.1253885	-0.1276103	-0.1231667
3.5603756	-0.1266708	-0.1289036	-0.1244380
3.5630208	-0.1279210	-0.1301503	-0.1256917
3.5656659	-0.1291183	-0.1313534	-0.1268833
3.5683111	-0.1302668	-0.1325109	-0.1280227
3.5709562	-0.1313719	-0.1336204	-0.1291233
3.5736014	-0.1324439	-0.1346973	-0.1301904
3.5762465	-0.1334880	-0.1357420	-0.1312340
3.5788917	-0.1344523	-0.1367147	-0.1321899
3.5815368	-0.1353935	-0.1376501	-0.1331369
3.5841820	-0.1363071	-0.1385693	-0.1340450
3.5868271	-0.1371548	-0.1394174	-0.1348923
3.5894723	-0.1379691	-0.1402414	-0.1356968
3.5921174	-0.1387623	-0.1410419	-0.1364826
3.5947626	-0.1395062	-0.1417917	-0.1372206
3.5974078	-0.1402090	-0.1424944	-0.1379236
3.6000529	-0.1408505	-0.1431464	-0.1385546
3.6026981	-0.1414908	-0.1437905	-0.1391911
3.6053432	-0.1420658	-0.1443848	-0.1397469
3.6079884	-0.1426139	-0.1449457	-0.1402820
3.6106335	-0.1431252	-0.1454584	-0.1407920
3.6132787	-0.1435932	-0.1459343	-0.1412520
3.6159238	-0.1440325	-0.1463895	-0.1416754
3.6185690	-0.1444316	-0.1467991	-0.1420641
3.6212141	-0.1448034	-0.1471763	-0.1424305
3.6238593	-0.1451322	-0.1475108	-0.1427535
3.6265044	-0.1454241	-0.1478171	-0.1430310
3.6291496	-0.1456562	-0.1480421	-0.1432704
3.6317947	-0.1458786	-0.1482839	-0.1434733
3.6344399	-0.1460228	-0.1484502	-0.1435955
3.6370850	-0.1461597	-0.1485930	-0.1437265
3.6397302	-0.1462431	-0.1486950	-0.1437911
3.6423753	-0.1462796	-0.1487295	-0.1438296
3.6450205	-0.1462579	-0.1487297	-0.1437861
3.6476657	-0.1461871	-0.1486754	-0.1436987
3.6503108	-0.1460960	-0.1486011	-0.1435908
3.6529560	-0.1459544	-0.1484812	-0.1434275
3.6556011	-0.1457526	-0.1483061	-0.1431992
3.6582463	-0.1455448	-0.1481141	-0.1429754
3.6608914	-0.1452763	-0.1478642	-0.1426885
3.6635366	-0.1449661	-0.1475540	-0.1423781
3.6661817	-0.1446344	-0.1472294	-0.1420393
3.6688269	-0.1442854	-0.1468970	-0.1416738
3.6714720	-0.1438838	-0.1465088	-0.1412587
3.6741172	-0.1434684	-0.1461095	-0.1408274
3.6767623	-0.1429969	-0.1456446	-0.1403491
3.6794075	-0.1425055	-0.1451618	-0.1398491
3.6820526	-0.1419707	-0.1446260	-0.1393154
3.6846978	-0.1413762	-0.1440544	-0.1386980
3.6873429	-0.1407743	-0.1434530	-0.1380956
3.6899881	-0.1401157	-0.1428159	-0.1374156
3.6926332	-0.1394168	-0.1421316	-0.1367019
3.6952784	-0.1386752	-0.1414002	-0.1359502
3.6979236	-0.1378956	-0.1406184	-0.1351727
3.7005687	-0.1370740	-0.1398217	-0.1343263
3.7032139	-0.1362002	-0.1389534	-0.1334471
3.7058590	-0.1353019	-0.1380604	-0.1325434
3.7085042	-0.1343697	-0.1371605	-0.1315788
3.7111493	-0.1334079	-0.1362082	-0.1306076
3.7137945	-0.1323918	-0.1352042	-0.1295793
3.7164396	-0.1313740	-0.1341893	-0.1285587
3.7190848	-0.1303091	-0.1331262	-0.1274921
3.7217299	-0.1292174	-0.1320687	-0.1263660
3.7243751	-0.1281018	-0.1309637	-0.1252399
3.7270202	-0.1269766	-0.1298299	-0.1241233
3.7296654	-0.1257896	-0.1286780	-0.1229012
3.7323105	-0.1245975	-0.1274785	-0.1217165
3.7349557	-0.1233704	-0.1262716	-0.1204692
3.7376008	-0.1221385	-0.1250596	-0.1192175
3.7402460	-0.1208669	-0.1237863	-0.1179475
3.7428912	-0.1195447	-0.1224775	-0.1166119
3.7455363	-0.1182086	-0.1211416	-0.1152756
3.7481815	-0.1168274	-0.1197826	-0.1138722
3.7508266	-0.1154136	-0.1183701	-0.1124572
3.7534718	-0.1139949	-0.1169515	-0.1110384
3.7561169	-0.1125247	-0.1154779	-0.1095716
3.7587621	-0.1110238	-0.1139798	-0.1080678
3.7614072	-0.1095007	-0.1124434	-0.1065580
3.7640524	-0.1079554	-0.1109182	-0.1049926
3.7666975	-0.1063647	-0.1093312	-0.1033981
3.7693427	-0.1047355	-0.1077076	-0.1017635
3.7719878	-0.1031043	-0.1060585	-0.1001501
3.7746330	-0.1014233	-0.1043938	-0.0984529
3.7772781	-0.0997128	-0.1027141	-0.0967115
3.7799233	-0.0980097	-0.1010299	-0.0949895
3.7825684	-0.0962496	-0.0992729	-0.0932263
3.7852136	-0.0944914	-0.0975226	-0.0914602
3.7878587	-0.0927065	-0.0957506	-0.0896624
3.7905039	-0.0908922	-0.0939455	-0.0878389
3.7931491	-0.0890886	-0.0921494	-0.0860277
3.7957942	-0.0872680	-0.0903070	-0.0842290
3.7984394	-0.0854305	-0.0884771	-0.0823840
3.8010845	-0.0835545	-0.0866068	-0.0805023
3.8037297	-0.0816954	-0.0847458	-0.0786451
3.8063748	-0.0798095	-0.0828542	-0.0767647
3.8090200	-0.0779217	-0.0809715	-0.0748720
3.8116651	-0.0760044	-0.0790368	-0.0729720
3.8143103	-0.0740804	-0.0771088	-0.0710521
3.8169554	-0.0721299	-0.0751657	-0.0690941
3.8196006	-0.0701559	-0.0731953	-0.0671164
3.8222457	-0.0681767	-0.0712138	-0.0651396
