t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
2.4044439	-0.1384570	-0.1418789	-0.1350350
2.4070890	-0.1420573	-0.1454000	-0.1387147
2.4097342	-0.1455875	-0.1489370	-0.1422380
2.4123793	-0.1491029	-0.1524547	-0.1457510
2.4150245	-0.1525287	-0.1558529	-0.1492045
2.4176696	-0.1558845	-0.1591875	-0.1525814
2.4203148	-0.1592167	-0.1624765	-0.1559570
2.4229599	-0.1624870	-0.1657615	-0.1592125
2.4256051	-0.1657251	-0.1689938	-0.1624564
2.4282502	-0.1689261	-0.1721802	-0.1656721
2.4308954	-0.1720712	-0.1753100	-0.1688323
2.4335405	-0.1751562	-0.1783441	-0.1719683
2.4361857	-0.1781845	-0.1813702	-0.1749989
2.4388308	-0.1812166	-0.1844241	-0.1780090
2.4414760	-0.1841332	-0.1872941	-0.1809723
2.4441211	-0.1870204	-0.1901648	-0.1838759
2.4467663	-0.1898593	-0.1929515	-0.1867670
2.4494115	-0.1926334	-0.1957129	-0.1895539
2.4520566	-0.1953656	-0.1984050	-0.1923262
2.4547018	-0.1980326	-0.2010210	-0.1950443
2.4573469	-0.2006457	-0.2036105	-0.1976810
2.4599921	-0.2032353	-0.2061868	-0.2002838
2.4626372	-0.2057227	-0.2086913	-0.2027540
2.4652824	-0.2081626	-0.2111277	-0.2051975
2.4679275	-0.2105178	-0.2134485	-0.2075871
2.4705727	-0.2128257	-0.2157477	-0.2099037
2.4732178	-0.2150518	-0.2179096	-0.2121940
2.4758630	-0.2171631	-0.2200030	-0.2143232
2.4785081	-0.2192892	-0.2221514	-0.2164271
2.4811533	-0.2212397	-0.2240375	-0.2184419
2.4837984	-0.2231280	-0.2259254	-0.2203307
2.4864436	-0.2249285	-0.2276654	-0.2221916
2.4890887	-0.2266567	-0.2293967	-0.2239167
2.4917339	-0.2283227	-0.2310341	-0.2256113
2.4943791	-0.2299086	-0.2325995	-0.2272178
2.4970242	-0.2314505	-0.2341294	-0.2287715
2.4996694	-0.2329353	-0.2355680	-0.2303026
2.5023145	-0.2343421	-0.2369750	-0.2317092
2.5049597	-0.2357052	-0.2383115	-0.2330990
2.5076048	-0.2370341	-0.2396317	-0.2344366
2.5102500	-0.2383090	-0.2409008	-0.2357171
2.5128951	-0.2395373	-0.2421000	-0.2369745
2.5155403	-0.2406710	-0.2432112	-0.2381309
2.5181854	-0.2417863	-0.2443180	-0.2392545
2.5208306	-0.2428209	-0.2453315	-0.2403102
2.5234757	-0.2437970	-0.2463123	-0.2412818
2.5261209	-0.2446604	-0.2471107	-0.2422102
2.5287660	-0.2454735	-0.2479088	-0.2430381
2.5314112	-0.2462266	-0.2486227	-0.2438304
2.5340563	-0.2468770	-0.2492519	-0.2445022
2.5367015	-0.2474359	-0.2498054	-0.2450664
2.5393466	-0.2479507	-0.2502989	-0.2456026
2.5419918	-0.2483570	-0.2507012	-0.2460128
2.5446370	-0.2486907	-0.2510140	-0.2463674
2.5472821	-0.2489601	-0.2512685	-0.2466518
2.5499273	-0.2491881	-0.2514925	-0.2468837
2.5525724	-0.2493560	-0.2516444	-0.2470676
2.5552176	-0.2494303	-0.2517219	-0.2471388
2.5578627	-0.2494649	-0.2517539	-0.2471760
2.5605079	-0.2494054	-0.2516860	-0.2471248
2.5631530	-0.2492898	-0.2515752	-0.2470044
2.5657982	-0.2491299	-0.2514124	-0.2468474
2.5684433	-0.2488709	-0.2511524	-0.2465895
2.5710885	-0.2485846	-0.2508589	-0.2463103
2.5737336	-0.2481967	-0.2504578	-0.2459357
2.5763788	-0.2477530	-0.2500130	-0.2454930
2.5790239	-0.2472665	-0.2495239	-0.2450092
2.5816691	-0.2466667	-0.2489169	-0.2444164
2.5843142	-0.2460504	-0.2483045	-0.2437963
2.5869594	-0.2453295	-0.2475846	-0.2430743
2.5896045	-0.2445509	-0.2468096	-0.2422922
2.5922497	-0.2437183	-0.2459878	-0.2414487
2.5948949	-0.2428017	-0.2450636	-0.2405398
2.5975400	-0.2418446	-0.2441080	-0.2395811
2.6001852	-0.2407973	-0.2430632	-0.2385313
2.6028303	-0.2396819	-0.2419523	-0.2374115
2.6054755	-0.2385293	-0.2408097	-0.2362489
2.6081206	-0.2372794	-0.2395533	-0.2350055
2.6107658	-0.2359822	-0.2382612	-0.2337032
2.6134109	-0.2346070	-0.2368942	-0.2323198
2.6160561	-0.2331350	-0.2354385	-0.2308314
2.6187012	-0.2316509	-0.2339683	-0.2293334
2.6213464	-0.2300782	-0.2324084	-0.2277479
2.6239915	-0.2284821	-0.2308285	-0.2261357
2.6266367	-0.2268273	-0.2291871	-0.2244676
2.6292818	-0.2251501	-0.2275056	-0.2227946
2.6319270	-0.2234260	-0.2257940	-0.2210581
2.6345721	-0.2216161	-0.2240083	-0.2192240
2.6372173	-0.2198143	-0.2222175	-0.2174111
2.6398625	-0.2179434	-0.2203666	-0.2155201
2.6425076	-0.2160133	-0.2184482	-0.2135784
2.6451528	-0.2140646	-0.2165223	-0.2116070
2.6477979	-0.2120255	-0.2144873	-0.2095636
2.6504431	-0.2099419	-0.2124275	-0.2074564
2.6530882	-0.2077534	-0.2102788	-0.2052279
2.6557334	-0.2055249	-0.2080648	-0.2029849
2.6583785	-0.2032701	-0.2058314	-0.2007087
2.6610237	-0.2008885	-0.2034560	-0.1983210
2.6636688	-0.1984870	-0.2010619	-0.1959122
2.6663140	-0.1959994	-0.1985998	-0.1933989
2.6689591	-0.1934669	-0.1960863	-0.1908475
2.6716043	-0.1908993	-0.1935484	-0.1882502
2.6742494	-0.1882389	-0.1908817	-0.1855961
2.6768946	-0.1855788	-0.1882125	-0.1829452
2.6795397	-0.1828535	-0.1855026	-0.1802044
2.6821849	-0.1800953	-0.1827504	-0.1774401
2.6848300	-0.1773258	-0.1799945	-0.1746571
2.6874752	-0.1744821	-0.1771711	-0.1717932
2.6901204	-0.1716488	-0.1743271	-0.1689704
2.6927655	-0.1687529	-0.1714513	-0.1660545
2.6954107	-0.1658388	-0.1685555	-0.1631220
2.6980558	-0.1629027	-0.1656469	-0.1601585
2.7007010	-0.1599249	-0.1626781	-0.1571718
2.7033461	-0.1569304	-0.1596940	-0.1541668
2.7059913	-0.1538698	-0.1566798	-0.1510598
2.7086364	-0.1508190	-0.1536511	-0.1479868
2.7112816	-0.1477123	-0.1506135	-0.1448110
2.7139267	-0.1445643	-0.1474707	-0.1416579
2.7165719	-0.1414081	-0.1443099	-0.1385063
2.7192170	-0.1382466	-0.1411353	-0.1353579
2.7218622	-0.1350113	-0.1379448	-0.1320777
2.7245073	-0.1317771	-0.1347532	-0.1288009
2.7271525	-0.1285034	-0.1314657	-0.1255412
2.7297976	-0.1252000	-0.1281613	-0.1222388
2.7324428	-0.1218358	-0.1248080	-0.1188635
2.7350880	-0.1184255	-0.1214255	-0.1154256
2.7377331	-0.1150066	-0.1180327	-0.1119804
2.7403783	-0.1115345	-0.1145476	-0.1085214
2.7430234	-0.1080361	-0.1110374	-0.1050349
2.7456686	-0.1045108	-0.1075222	-0.1014993
2.7483137	-0.1009995	-0.1040091	-0.0979899
2.7509589	-0.0974351	-0.1004916	-0.0943786
2.7536040	-0.0938909	-0.0969319	-0.0908499
2.7562492	-0.0903279	-0.0933783	-0.0872775
2.7588943	-0.0867787	-0.0898078	-0.0837496
2.7615395	-0.0831802	-0.0862677	-0.0800927
2.7641846	-0.0796377	-0.0827239	-0.0765515
2.7668298	-0.0760694	-0.0791620	-0.0729767
2.7694749	-0.0724860	-0.0755733	-0.0693987
2.7721201	-0.0688826	-0.0719878	-0.0657773
2.7747652	-0.0652960	-0.0684008	-0.0621912
2.7774104	-0.0616737	-0.0648003	-0.0585470
2.7800555	-0.0580451	-0.0611468	-0.0549433
2.7827007	-0.0544174	-0.0574962	-0.0513386
2.7853459	-0.0507434	-0.0538412	-0.0476456
2.7879910	-0.0470485	-0.0501989	-0.0438982
2.7906362	-0.0433712	-0.0465416	-0.0402008
2.7932813	-0.0396633	-0.0428335	-0.0364931
2.7959265	-0.0359762	-0.0391353	-0.0328171
2.7985716	-0.0322616	-0.0354359	-0.0290873
2.8012168	-0.0285858	-0.0317495	-0.0254222
2.8038619	-0.0249303	-0.0280902	-0.0217704
2.8065071	-0.0212992	-0.0244356	-0.0181627
2.8091522	-0.0176640	-0.0207968	-0.0145313
2.8117974	-0.0140310	-0.0171771	-0.0108848
2.8144425	-0.0104316	-0.0135694	-0.0072938
2.8170877	-0.0068497	-0.0099820	-0.0037173
2.8197328	-0.0032705	-0.0063845	-0.0001566
2.8223780	0.0003213	-0.0027663	0.0034090
2.8250231	0.0039231	0.0008292	0.0070169
2.8276683	0.0074581	0.0043733	0.0105429
2.8303135	0.0110036	0.0079112	0.0140960
2.8329586	0.0145460	0.0114422	0.0176497
2.8356038	0.0180779	0.0149802	0.0211756
2.8382489	0.0216224	0.0185014	0.0247434
2.8408941	0.0251201	0.0220077	0.0282326
2.8435392	0.0286190	0.0255217	0.0317162
2.8461844	0.0320985	0.0289862	0.0352107
2.8488295	0.0355490	0.0324473	0.0386508
2.8514747	0.0389765	0.0358924	0.0420605
2.8541198	0.0423739	0.0392978	0.0454499
2.8567650	0.0457522	0.0426765	0.0488279
2.8594101	0.0491429	0.0460780	0.0522079
2.8620553	0.0525060	0.0494808	0.0555312
2.8647004	0.0558544	0.0528352	0.0588735
2.8673456	0.0591608	0.0561536	0.0621680
2.8699907	0.0624417	0.0594602	0.0654231
2.8726359	0.0656907	0.0627171	0.0686643
2.8752810	0.0689266	0.0659668	0.0718865
2.8779262	0.0721308	0.0691813	0.0750804
2.8805714	0.0752847	0.0723564	0.0782130
2.8832165	0.0783964	0.0755125	0.0812803
2.8858617	0.0814731	0.0785652	0.0843810
2.8885068	0.0844941	0.0816092	0.0873790
2.8911520	0.0874913	0.0846017	0.0903810
2.8937971	0.0904309	0.0875320	0.0933298
2.8964423	0.0933053	0.0904568	0.0961537
2.8990874	0.0961953	0.0933272	0.0990634
2.9017326	0.0990170	0.0961981	0.1018360
2.9043777	0.1018186	0.0990146	0.1046227
2.9070229	0.1045792	0.1017837	0.1073748
2.9096680	0.1073082	0.1045461	0.1100703
2.9123132	0.1100242	0.1072542	0.1127942
2.9149583	0.1127174	0.1099574	0.1154774
2.9176035	0.1153582	0.1126190	0.1180973
2.9202486	0.1179716	0.1152372	0.1207059
2.9228938	0.1205470	0.1178387	0.1232553
2.9255389	0.1230894	0.1203585	0.1258204
2.9281841	0.1255821	0.1228724	0.1282917
2.9308293	0.1280218	0.1253279	0.1307157
2.9334744	0.1303944	0.1277189	0.1330699
2.9361196	0.1327426	0.1300988	0.1353863
2.9387647	0.1350231	0.1323851	0.1376611
2.9414099	0.1372474	0.1346347	0.1398602
2.9440550	0.1394128	0.1368243	0.1420013
2.9467002	0.1415319	0.1389485	0.1441154
2.9493453	0.1436211	0.1410642	0.1461780
2.9519905	0.1456546	0.1431067	0.1482026
2.9546356	0.1476632	0.1451360	0.1501904
2.9572808	0.1496345	0.1471119	0.1521570
2.9599259	0.1515508	0.1490245	0.1540771
2.9625711	0.1534162	0.1509162	0.1559162
2.9652162	0.1552516	0.1527464	0.1577567
2.9678614	0.1570175	0.1545487	0.1594862
2.9705065	0.1587348	0.1562786	0.1611910
2.9731517	0.1604122	0.1579396	0.1628847
2.9757969	0.1620163	0.1595741	0.1644585
2.9784420	0.1635633	0.1611283	0.1659983
2.9810872	0.1650535	0.1626493	0.1674578
2.9837323	0.1665158	0.1641193	0.1689122
2.9863775	0.1679193	0.1655292	0.1703095
2.9890226	0.1692619	0.1668954	0.1716285
2.9916678	0.1705517	0.1681883	0.1729151
2.9943129	0.1717846	0.1694508	0.1741184
2.9969581	0.1729746	0.1706483	0.1753009
2.9996032	0.1741272	0.1717982	0.1764562
3.0022484	0.1752037	0.1728970	0.1775104
3.0048935	0.1762283	0.1739154	0.1785412
3.0075387	0.1772002	0.1749054	0.1794950
3.0101838	0.1781172	0.1758337	0.1804007
3.0128290	0.1790021	0.1767165	0.1812878
3.0154741	0.1798164	0.1775526	0.1820802
3.0181193	0.1805609	0.1782934	0.1828285
3.0207644	0.1812608	0.1790026	0.1835190
3.0234096	0.1819014	0.1796505	0.1841524
3.0260548	0.1824821	0.1802314	0.1847327
3.0286999	0.1830194	0.1807744	0.1852645
3.0313451	0.1835098	0.1812699	0.1857497
3.0339902	0.1839359	0.1817024	0.1861693
3.0366354	0.1843238	0.1820877	0.1865600
3.0392805	0.1846746	0.1824407	0.1869084
3.0419257	0.1849973	0.1827635	0.1872310
3.0445708	0.1852576	0.1830205	0.1874947
3.0472160	0.1854817	0.1832433	0.1877200
3.0498611	0.1856430	0.1834058	0.1878802
3.0525063	0.1857467	0.1835122	0.1879812
3.0551514	0.1858258	0.1835903	0.1880614
3.0577966	0.1858156	0.1835818	0.1880494
3.0604417	0.1857649	0.1835249	0.1880049
3.0630869	0.1856452	0.1834022	0.1878883
3.0657320	0.1854427	0.1831988	0.1876865
3.0683772	0.1851937	0.1829403	0.1874472
3.0710224	0.1848886	0.1826339	0.1871433
3.0736675	0.1845394	0.1822800	0.1867989
3.0763127	0.1841121	0.1818460	0.1863782
3.0789578	0.1836101	0.1813322	0.1858879
3.0816030	0.1830884	0.1808001	0.1853766
3.0842481	0.1825379	0.1802545	0.1848213
3.0868933	0.1819456	0.1796512	0.1842399
3.0895384	0.1812897	0.1789796	0.1835997
3.0921836	0.1805914	0.1782774	0.1829054
3.0948287	0.1798602	0.1775345	0.1821858
3.0974739	0.1790832	0.1767489	0.1814176
3.1001190	0.1782979	0.1759516	0.1806441
3.1027642	0.1774324	0.1750706	0.1797942
3.1054093	0.1765389	0.1741737	0.1789042
3.1080545	0.1756003	0.1732178	0.1779828
3.1106996	0.1745756	0.1721892	0.1769621
3.1133448	0.1735015	0.1710924	0.1759106
3.1159899	0.1724225	0.1700075	0.1748376
3.1186351	0.1712709	0.1688331	0.1737087
3.1212803	0.1700723	0.1675935	0.1725512
3.1239254	0.1688545	0.1663819	0.1713272
3.1265706	0.1675868	0.1651001	0.1700735
3.1292157	0.1662801	0.1637896	0.1687705
3.1318609	0.1649026	0.1623969	0.1674084
3.1345060	0.1635440	0.1610367	0.1660513
3.1371512	0.1620874	0.1595794	0.1645955
3.1397963	0.1606174	0.1580973	0.1631376
3.1424415	0.1591096	0.1565827	0.1616365
3.1450866	0.1575560	0.1550235	0.1600885
3.1477318	0.1559723	0.1534187	0.1585258
3.1503769	0.1543581	0.1518111	0.1569050
3.1530221	0.1527178	0.1501617	0.1552738
3.1556672	0.1510037	0.1484267	0.1535807
3.1583124	0.1492316	0.1466207	0.1518424
3.1609575	0.1474614	0.1448218	0.1501009
3.1636027	0.1456544	0.1430306	0.1482782
3.1662479	0.1438147	0.1411826	0.1464468
3.1688930	0.1419422	0.1393005	0.1445838
3.1715382	0.1400382	0.1373897	0.1426866
3.1741833	0.1381010	0.1354213	0.1407807
3.1768285	0.1361451	0.1334659	0.1388242
3.1794736	0.1341602	0.1314672	0.1368533
3.1821188	0.1321250	0.1294193	0.1348306
3.1847639	0.1300510	0.1273501	0.1327518
3.1874091	0.1279581	0.1252430	0.1306732
3.1900542	0.1258277	0.1230985	0.1285569
3.1926994	0.1236954	0.1209496	0.1264413
3.1953445	0.1215145	0.1187545	0.1242746
3.1979897	0.1192857	0.1165201	0.1220513
3.2006348	0.1170354	0.1142533	0.1198175
3.2032800	0.1147370	0.1119522	0.1175219
3.2059251	0.1124435	0.1096606	0.1152264
3.2085703	0.1101462	0.1073613	0.1129312
3.2112154	0.1078149	0.1050044	0.1106253
3.2138606	0.1055109	0.1027082	0.1083136
3.2165058	0.1031612	0.1003508	0.1059716
3.2191509	0.1008209	0.0980122	0.1036295
3.2217961	0.0984563	0.0956540	0.1012585
3.2244412	0.0960707	0.0932847	0.0988567
3.2270864	0.0936484	0.0908442	0.0964526
3.2297315	0.0912415	0.0884427	0.0940403
3.2323767	0.0887954	0.0859578	0.0916330
3.2350218	0.0863520	0.0835105	0.0891935
3.2376670	0.0838815	0.0810411	0.0867219
3.2403121	0.0813832	0.0785340	0.0842324
3.2429573	0.0788234	0.0759532	0.0816937
3.2456024	0.0763037	0.0734442	0.0791632
3.2482476	0.0737415	0.0708724	0.0766106
3.2508927	0.0711665	0.0682936	0.0740394
3.2535379	0.0686004	0.0657361	0.0714647
3.2561830	0.0659921	0.0631064	0.0688778
3.2588282	0.0633826	0.0604703	0.0662949
3.2614734	0.0607652	0.0578510	0.0636795
3.2641185	0.0581387	0.0552343	0.0610431
3.2667637	0.0555169	0.0526279	0.0584060
3.2694088	0.0528852	0.0500007	0.0557698
3.2720540	0.0502403	0.0473512	0.0531294
3.2746991	0.0475886	0.0446855	0.0504918
3.2773443	0.0449627	0.0420841	0.0478414
3.2799894	0.0423037	0.0394196	0.0451879
3.2826346	0.0396433	0.0367409	0.0425457
3.2852797	0.0370141	0.0341184	0.0399099
3.2879249	0.0343535	0.0314356	0.0372715
3.2905700	0.0316929	0.0287730	0.0346129
3.2932152	0.0290471	0.0261394	0.0319548
3.2958603	0.0263668	0.0234429	0.0292907
3.2985055	0.0237395	0.0208505	0.0266284
3.3011506	0.0210935	0.0181876	0.0239995
3.3037958	0.0184763	0.0155725	0.0213801
3.3064409	0.0158539	0.0129501	0.0187577
3.3090861	0.0132362	0.0103321	0.0161403
3.3117313	0.0106088	0.0076868	0.0135309
3.3143764	0.0080207	0.0051132	0.0109281
3.3170216	0.0054314	0.0025269	0.0083359
3.3196667	0.0028298	-0.0000742	0.0057337
3.3223119	0.0002527	-0.0026724	0.0031778
3.3249570	-0.0022976	-0.0052216	0.0006263
3.3276022	-0.0048691	-0.0078056	-0.0019326
3.3302473	-0.0074132	-0.0103375	-0.0044889
3.3328925	-0.0099432	-0.0128510	-0.0070355
3.3355376	-0.0124739	-0.0153907	-0.0095572
3.3381828	-0.0149923	-0.0179051	-0.0120796
3.3408279	-0.0174954	-0.0203959	-0.0145949
3.3434731	-0.0199889	-0.0228894	-0.0170884
3.3461182	-0.0224583	-0.0253265	-0.0195901
3.3487634	-0.0249450	-0.0278161	-0.0220739
3.3514085	-0.0274044	-0.0302592	-0.0245495
3.3540537	-0.0298432	-0.0326793	-0.0270070
3.3566988	-0.0322781	-0.0351063	-0.0294499
3.3593440	-0.0347019	-0.0375059	-0.0318979
3.3619892	-0.0371059	-0.0399031	-0.0343086
3.3646343	-0.0395259	-0.0423321	-0.0367197
3.3672795	-0.0419457	-0.0447752	-0.0391162
3.3699246	-0.0443043	-0.0471186	-0.0414899
3.3725698	-0.0466763	-0.0494974	-0.0438552
3.3752149	-0.0489981	-0.0518175	-0.0461786
3.3778601	-0.0513295	-0.0541652	-0.0484938
3.3805052	-0.0536185	-0.0564433	-0.0507936
3.3831504	-0.0558661	-0.0586709	-0.0530614
3.3857955	-0.0580987	-0.0608728	-0.0553246
3.3884407	-0.0602867	-0.0630716	-0.0575018
3.3910858	-0.0624510	-0.0652231	-0.0596789
3.3937310	-0.0645891	-0.0673491	-0.0618292
3.3963761	-0.0666670	-0.0693946	-0.0639393
3.3990213	-0.0687523	-0.0714646	-0.0660400
3.4016664	-0.0707979	-0.0735071	-0.0680887
3.4043116	-0.0728156	-0.0755087	-0.0701225
3.4069568	-0.0748149	-0.0775054	-0.0721244
3.4096019	-0.0768190	-0.0795248	-0.0741132
3.4122471	-0.0787757	-0.0814704	-0.0760811
3.4148922	-0.0806890	-0.0833700	-0.0780080
3.4175374	-0.0825991	-0.0852633	-0.0799350
3.4201825	-0.0844995	-0.0871768	-0.0818222
3.4228277	-0.0863642	-0.0890494	-0.0836789
3.4254728	-0.0881987	-0.0908621	-0.0855352
3.4281180	-0.0899848	-0.0926391	-0.0873304
3.4307631	-0.0917506	-0.0943960	-0.0891051
3.4334083	-0.0934889	-0.0961166	-0.0908613
3.4360534	-0.0951985	-0.0978159	-0.0925812
3.4386986	-0.0968669	-0.0994549	-0.0942789
3.4413437	-0.0984877	-0.1010616	-0.0959138
3.4439889	-0.1001158	-0.1026872	-0.0975444
3.4466340	-0.1017129	-0.1042891	-0.0991368
3.4492792	-0.1032547	-0.1058091	-0.1007003
3.4519243	-0.1048026	-0.1073438	-0.1022614
3.4545695	-0.1062756	-0.1088129	-0.1037383
3.4572147	-0.1077264	-0.1102540	-0.1051988
3.4598598	-0.1091410	-0.1116514	-0.1066306
3.4625050	-0.1105339	-0.1130397	-0.1080281
3.4651501	-0.1118950	-0.1143808	-0.1094092
3.4677953	-0.1131818	-0.1156561	-0.1107074
3.4704404	-0.1144733	-0.1169445	-0.1120022
3.4730856	-0.1157012	-0.1181525	-0.1132499
3.4757307	-0.1169013	-0.1193440	-0.1144586
3.4783759	-0.1180754	-0.1204912	-0.1156596
3.4810210	-0.1191688	-0.1215907	-0.1167468
3.4836662	-0.1202548	-0.1226905	-0.1178191
3.4863113	-0.1213097	-0.1237391	-0.1188804
3.4889565	-0.1223407	-0.1247580	-0.1199234
3.4916016	-0.1233602	-0.1257623	-0.1209580
3.4942468	-0.1243010	-0.1266969	-0.1219051
3.4968919	-0.1252271	-0.1276154	-0.1228389
3.4995371	-0.1261265	-0.1285115	-0.1237415
3.5021823	-0.1269776	-0.1293561	-0.1245992
3.5048274	-0.1277826	-0.1301304	-0.1254348
3.5074726	-0.1285582	-0.1309040	-0.1262124
3.5101177	-0.1292848	-0.1316108	-0.1269587
3.5127629	-0.1299484	-0.1322597	-0.1276371
3.5154080	-0.1305957	-0.1329144	-0.1282770
3.5180532	-0.1311949	-0.1334985	-0.1288913
3.5206983	-0.1317518	-0.1340623	-0.1294412
3.5233435	-0.1322657	-0.1345704	-0.1299609
3.5259886	-0.1327271	-0.1350147	-0.1304395
3.5286338	-0.1331811	-0.1354598	-0.1309024
3.5312789	-0.1336149	-0.1358847	-0.1313450
3.5339241	-0.1339876	-0.1362535	-0.1317218
3.5365692	-0.1343248	-0.1365802	-0.1320694
3.5392144	-0.1346285	-0.1368767	-0.1323804
3.5418595	-0.1349063	-0.1371497	-0.1326628
3.5445047	-0.1351628	-0.1374030	-0.1329226
3.5471498	-0.1353608	-0.1376003	-0.1331213
3.5497950	-0.1355493	-0.1377863	-0.1333124
3.5524402	-0.1357080	-0.1379452	-0.1334708
3.5550853	-0.1357990	-0.1380323	-0.1335656
3.5577305	-0.1358755	-0.1381034	-0.1336477
3.5603756	-0.1358943	-0.1381218	-0.1336669
3.5630208	-0.1358827	-0.1381069	-0.1336585
3.5656659	-0.1358124	-0.1380346	-0.1335901
3.5683111	-0.1356998	-0.1379204	-0.1334793
3.5709562	-0.1355717	-0.1377895	-0.1333538
3.5736014	-0.1353769	-0.1375949	-0.1331590
3.5762465	-0.1351713	-0.1373881	-0.1329545
3.5788917	-0.1349296	-0.1371463	-0.1327129
3.5815368	-0.1346186	-0.1368390	-0.1323981
3.5841820	-0.1343035	-0.1365233	-0.1320837
3.5868271	-0.1339337	-0.1361511	-0.1317163
3.5894723	-0.1335410	-0.1357574	-0.1313245
3.5921174	-0.1330744	-0.1352924	-0.1308563
3.5947626	-0.1325743	-0.1347967	-0.1303520
3.5974078	-0.1320849	-0.1343076	-0.1298622
3.6000529	-0.1315149	-0.1337341	-0.1292957
3.6026981	-0.1309072	-0.1331251	-0.1286893
3.6053432	-0.1302697	-0.1324890	-0.1280503
3.6079884	-0.1296023	-0.1318245	-0.1273801
3.6106335	-0.1289228	-0.1311500	-0.1266955
3.6132787	-0.1282355	-0.1304593	-0.1260116
3.6159238	-0.1274885	-0.1297189	-0.1252582
3.6185690	-0.1267351	-0.1289683	-0.1245018
3.6212141	-0.1259537	-0.1281897	-0.1237178
3.6238593	-0.1251376	-0.1273829	-0.1228924
3.6265044	-0.1243020	-0.1265467	-0.1220573
3.6291496	-0.1234475	-0.1256913	-0.1212037
3.6317947	-0.1225492	-0.1247947	-0.1203036
3.6344399	-0.1216134	-0.1238633	-0.1193635
3.6370850	-0.1206205	-0.1228890	-0.1183520
3.6397302	-0.1196090	-0.1218726	-0.1173455
3.6423753	-0.1185611	-0.1208311	-0.1162910
3.6450205	-0.1174680	-0.1197428	-0.1151932
3.6476657	-0.1163399	-0.1186113	-0.1140685
3.6503108	-0.1151624	-0.1174454	-0.1128794
3.6529560	-0.1139594	-0.1162438	-0.1116751
3.6556011	-0.1127368	-0.1150290	-0.1104445
3.6582463	-0.1114810	-0.1137817	-0.1091803
3.6608914	-0.1102096	-0.1125159	-0.1079032
3.6635366	-0.1089211	-0.1112494	-0.1065928
3.6661817	-0.1076143	-0.1099414	-0.1052873
3.6688269	-0.1062673	-0.1086090	-0.1039256
3.6714720	-0.1049273	-0.1072664	-0.1025882
3.6741172	-0.1035798	-0.1059165	-0.1012431
3.6767623	-0.1021920	-0.1045401	-0.0998439
3.6794075	-0.1007618	-0.1031161	-0.0984075
3.6820526	-0.0993331	-0.1016936	-0.0969726
3.6846978	-0.0978570	-0.1002257	-0.0954882
3.6873429	-0.0963473	-0.0987247	-0.0939700
3.6899881	-0.0948382	-0.0972220	-0.0924544
3.6926332	-0.0932752	-0.0956610	-0.0908893
3.6952784	-0.0917032	-0.0940922	-0.0893141
3.6979236	-0.0900996	-0.0924911	-0.0877080
3.7005687	-0.0884552	-0.0908526	-0.0860577
3.7032139	-0.0868124	-0.0892245	-0.0844004
3.7058590	-0.0851720	-0.0875736	-0.0827705
3.7085042	-0.0834832	-0.0859008	-0.0810656
3.7111493	-0.0817671	-0.0842037	-0.0793305
3.7137945	-0.0800582	-0.0824964	-0.0776200
3.7164396	-0.0783368	-0.0807836	-0.0758900
3.7190848	-0.0766142	-0.0790574	-0.0741710
3.7217299	-0.0748529	-0.0773195	-0.0723863
3.7243751	-0.0730918	-0.0755572	-0.0706264
3.7270202	-0.0712987	-0.0737806	-0.0688168
3.7296654	-0.0695044	-0.0719984	-0.0670103
3.7323105	-0.0677316	-0.0702076	-0.0652555
3.7349557	-0.0659139	-0.0684054	-0.0634225
3.7376008	-0.0640881	-0.0665859	-0.0615903
3.7402460	-0.0622617	-0.0647529	-0.0597705
3.7428912	-0.0604270	-0.0629184	-0.0579356
3.7455363	-0.0585942	-0.0610895	-0.0560988
3.7481815	-0.0567305	-0.0592545	-0.0542065
3.7508266	-0.0548726	-0.0573955	-0.0523497
3.7534718	-0.0529668	-0.0555051	-0.0504286
3.7561169	-0.0510766	-0.0536254	-0.0485278
3.7587621	-0.0491873	-0.0517224	-0.0466522
3.7614072	-0.0472529	-0.0498009	-0.0447049
3.7640524	-0.0452993	-0.0478550	-0.0427436
3.7666975	-0.0433095	-0.0458828	-0.0407363
3.7693427	-0.0413306	-0.0439064	-0.0387548
3.7719878	-0.0393350	-0.0419277	-0.0367423
3.7746330	-0.0373590	-0.0399537	-0.0347643
3.7772781	-0.0353942	-0.0379698	-0.0328186
3.7799233	-0.0333945	-0.0359756	-0.0308135
3.7825684	-0.0314070	-0.0339698	-0.0288441
3.7852136	-0.0294227	-0.0319573	-0.0268880
3.7878587	-0.0274380	-0.0299567	-0.0249192
3.7905039	-0.0254404	-0.0279618	-0.0229189
3.7931491	-0.0234524	-0.0259894	-0.0209154
3.7957942	-0.0214875	-0.0240278	-0.0189471
3.7984394	-0.0194902	-0.0220644	-0.0169159
3.8010845	-0.0175446	-0.0201203	-0.0149689
3.8037297	-0.0155851	-0.0181710	-0.0129992
3.8063748	-0.0136317	-0.0162197	-0.0110436
3.8090200	-0.0117057	-0.0142712	-0.0091402
3.8116651	-0.0097226	-0.0123264	-0.0071187
3.8143103	-0.0077711	-0.0103864	-0.0051559
3.8169554	-0.0058274	-0.0084485	-0.0032062
3.8196006	-0.0038788	-0.0064974	-0.0012602
3.8222457	-0.0019075	-0.0045377	0.0007228
